timestamp,zone_id,consumption,lag_1,lag_24,baseline,prediction,zone_min,zone_max,load_score,risk
2026-01-03 02:00:00,5,23.809116056545747,24.49376383643126,25.29359368783056,36.550867214349594,24.866544886690374,20.048632351137094,50.487293770173636,0.15828266266194815,Safe
2026-01-03 03:00:00,5,25.995726526858153,23.809116056545747,26.031299344665367,36.549385013607626,24.669354013359065,20.048632351137094,50.487293770173636,0.1518043598174715,Safe
2026-01-03 04:00:00,5,27.57274868603435,25.995726526858153,28.62915486797631,36.50536808936005,26.99379069845138,20.048632351137094,50.487293770173636,0.22816897312053824,Safe
2026-01-03 05:00:00,5,31.19990255660363,27.57274868603435,30.61106047987062,36.52990317589059,28.707258476874408,20.048632351137094,50.487293770173636,0.28446145256113986,Safe
2026-01-03 06:00:00,5,33.9942348159621,31.19990255660363,32.79353119417512,36.57993249346505,31.835476417580573,20.048632351137094,50.487293770173636,0.38723265510746974,Safe
2026-01-03 07:00:00,5,37.395961067065535,33.9942348159621,36.67888506782206,36.609810660100194,34.999381927888464,20.048632351137094,50.487293770173636,0.4911762997641142,Warning
2026-01-03 08:00:00,5,39.684212652697376,37.395961067065535,39.87218855874358,36.601978330681604,38.32537048707395,20.048632351137094,50.487293770173636,0.6004448514960519,Warning
2026-01-03 09:00:00,5,42.74842761094795,39.684212652697376,42.5656865219343,36.60959254272384,40.74926358439032,20.048632351137094,50.487293770173636,0.6800769018124434,Warning
2026-01-03 10:00:00,5,45.67914055018938,42.74842761094795,45.695520888144934,36.608910028642356,43.83192659829605,20.048632351137094,50.487293770173636,0.7813514904086168,High Risk
2026-01-03 11:00:00,5,47.807047269070466,45.67914055018938,46.50048050010583,36.66335031068255,46.03162984064976,20.048632351137094,50.487293770173636,0.8536182415579051,High Risk
2026-01-03 12:00:00,5,48.40124854635214,47.807047269070466,47.87014167093061,36.68547976382511,47.89737620029771,20.048632351137094,50.487293770173636,0.9149135223413701,High Risk
2026-01-03 13:00:00,5,49.86017158411722,48.40124854635214,48.38693966360692,36.74686442717971,48.464323588131606,20.048632351137094,50.487293770173636,0.9335394192362129,High Risk
2026-01-03 14:00:00,5,48.76868173644964,49.86017158411722,48.60733060936698,36.75358739080815,49.49766138739813,20.048632351137094,50.487293770173636,0.9674876192274277,High Risk
2026-01-03 15:00:00,5,47.74562909606481,48.76868173644964,47.7877762546363,36.751831259201005,48.500620680851114,20.048632351137094,50.487293770173636,0.9347318859819529,High Risk
2026-01-03 16:00:00,5,45.13439941605116,47.74562909606481,44.38826651611424,36.78292013003171,46.66595701360887,20.048632351137094,50.487293770173636,0.8744577634865164,High Risk
2026-01-03 17:00:00,5,42.4166949040973,45.13439941605116,42.32137194198518,36.78689192011972,44.244343312196776,20.048632351137094,50.487293770173636,0.7949005980606928,High Risk
2026-01-03 18:00:00,5,39.41797949235098,42.4166949040973,39.61037870609424,36.77887528621375,41.53248161620848,20.048632351137094,50.487293770173636,0.7058079283942267,High Risk
2026-01-03 19:00:00,5,36.458838455633156,39.41797949235098,37.194446712409444,36.7482249421814,38.737040433507985,20.048632351137094,50.487293770173636,0.613969425630314,Warning
2026-01-03 20:00:00,5,33.438912773865276,36.458838455633156,34.02050919803758,36.723991757840885,35.70828322174317,20.048632351137094,50.487293770173636,0.514465801914227,Warning
2026-01-03 21:00:00,5,30.34718008201188,33.438912773865276,30.172369740158622,36.73127552208477,32.408980890921384,20.048632351137094,50.487293770173636,0.40607397163595615,Warning
2026-01-03 22:00:00,5,27.90071367839132,30.34718008201188,27.816947328984014,36.734765786643415,29.573162803299518,20.048632351137094,50.487293770173636,0.31290896824052683,Safe
2026-01-03 23:00:00,5,26.116134343502097,27.90071367839132,25.82418809409254,36.74693021370214,27.285095035391002,20.048632351137094,50.487293770173636,0.2377391813290776,Safe
2026-01-04 00:00:00,5,25.263687404835483,26.116134343502097,25.539459391558523,36.73543971425536,26.015918673635973,20.048632351137094,50.487293770173636,0.19604298770917405,Safe
2026-01-04 01:00:00,5,19.60563279725352,25.263687404835483,24.49376383643126,36.531767587622944,25.09847718023054,20.048632351137094,50.487293770173636,0.16590232381352074,Safe
2026-01-04 02:00:00,5,19.89785884260298,19.60563279725352,23.809116056545747,36.368798537042,21.149126522640373,20.048632351137094,50.487293770173636,0.03615448525146171,Safe
2026-01-04 03:00:00,5,21.25638774896903,19.89785884260298,25.995726526858153,36.17132608796328,22.08900842464042,20.048632351137094,50.487293770173636,0.06703238287590652,Safe
2026-01-04 04:00:00,5,22.98065130732535,21.25638774896903,27.57274868603435,35.97998869718374,23.52050714322585,20.048632351137094,50.487293770173636,0.11406134554445538,Safe
2026-01-04 05:00:00,5,24.353046265219387,22.98065130732535,31.19990255660363,35.69470301837607,25.89346726239835,20.048632351137094,50.487293770173636,0.19202009703310277,Safe
2026-01-04 06:00:00,5,27.54568440683472,24.353046265219387,33.9942348159621,35.426013417995755,27.750492033278768,20.048632351137094,50.487293770173636,0.253028847855183,Safe
2026-01-04 07:00:00,5,29.596030869943654,27.54568440683472,37.395961067065535,35.101016326449006,31.010488864824133,20.048632351137094,50.487293770173636,0.3601293763431412,Safe
2026-01-04 08:00:00,5,33.165454274908946,29.596030869943654,39.684212652697376,34.829401394041156,33.13954269361897,20.048632351137094,50.487293770173636,0.4300750855035842,Warning
2026-01-04 09:00:00,5,34.79777340675252,33.165454274908946,42.74842761094795,34.49812413553301,36.5314841137315,20.048632351137094,50.487293770173636,0.5415103835931345,Warning
2026-01-04 10:00:00,5,36.90888292122301,34.79777340675252,45.67914055018938,34.13269673432608,38.605831654868915,20.048632351137094,50.487293770173636,0.6096588295590158,Warning
2026-01-04 11:00:00,5,38.55890303490644,36.90888292122301,47.807047269070466,33.747357391235916,40.719931906589494,20.048632351137094,50.487293770173636,0.6791132695280471,Warning
2026-01-04 12:00:00,5,38.844544249783105,38.55890303490644,48.40124854635214,33.349161378878875,42.00662052360623,20.048632351137094,50.487293770173636,0.7213847924781499,High Risk
2026-01-04 13:00:00,5,40.280771843227875,38.844544249783105,49.86017158411722,32.95001972300849,42.69324903965612,20.048632351137094,50.487293770173636,0.7439425680662279,High Risk
2026-01-04 14:00:00,5,39.96077639225258,40.280771843227875,48.76868173644964,32.583023667000276,43.26291225143975,20.048632351137094,50.487293770173636,0.7626576878024801,High Risk
2026-01-04 15:00:00,5,38.752349787258716,39.96077639225258,47.74562909606481,32.20830369580002,42.702830325647454,20.048632351137094,50.487293770173636,0.7442573416216303,High Risk
2026-01-04 16:00:00,5,36.91987234537435,38.752349787258716,45.13439941605116,31.866031734521822,41.01610540417297,20.048632351137094,50.487293770173636,0.6888434440510328,Warning
2026-01-04 17:00:00,5,35.232269409065694,36.91987234537435,42.4166949040973,31.566680672228838,38.883198225074494,20.048632351137094,50.487293770173636,0.618771140947315,Warning
2026-01-04 18:00:00,5,32.760868475318745,35.232269409065694,39.41797949235098,31.28930104651916,36.74928818910464,20.048632351137094,50.487293770173636,0.5486658910321514,Warning
2026-01-04 19:00:00,5,30.509304564668874,32.760868475318745,36.458838455633156,31.041403801062312,34.11426505538231,20.048632351137094,50.487293770173636,0.4620975951771283,Warning
2026-01-04 20:00:00,5,27.27527425267863,30.509304564668874,33.438912773865276,30.784585529346202,31.60279604226062,20.048632351137094,50.487293770173636,0.3795884172590145,Safe
2026-01-04 21:00:00,5,25.008347726061952,27.27527425267863,30.34718008201188,30.562134181181623,28.421664249165453,20.048632351137094,50.487293770173636,0.2750788383129414,Safe
2026-01-04 22:00:00,5,22.994253751175908,25.008347726061952,27.90071367839132,30.357698350880984,26.09627880055467,20.048632351137094,50.487293770173636,0.1986830553249061,Safe
2026-01-04 23:00:00,5,21.573744352022107,22.994253751175908,26.116134343502097,30.168432101235982,24.163326634788362,20.048632351137094,50.487293770173636,0.1351798652321171,Safe
2026-01-05 00:00:00,5,20.11955491463493,21.573744352022107,25.263687404835483,29.954093247477626,22.93899588218069,20.048632351137094,50.487293770173636,0.0949569823815893,Safe
2026-01-05 01:00:00,5,20.03367034836898,20.11955491463493,19.60563279725352,29.971928145440767,20.048632351137094,20.048632351137094,50.487293770173636,0.0,Safe
2026-01-05 02:00:00,5,20.791451677990512,20.03367034836898,19.89785884260298,30.009161180248586,20.092205198281697,20.048632351137094,50.487293770173636,0.0014314967768541591,Safe
2026-01-05 03:00:00,5,21.837621065544166,20.791451677990512,21.25638774896903,30.033379235105883,21.054503219556864,20.048632351137094,50.487293770173636,0.03304583015417561,Safe
2026-01-05 04:00:00,5,23.589377750066678,21.837621065544166,22.98065130732535,30.05874283688677,22.331271887575724,20.048632351137094,50.487293770173636,0.07499145346843664,Safe
2026-01-05 05:00:00,5,24.829979061670077,23.589377750066678,24.353046265219387,30.07861503673888,23.950968967182284,20.048632351137094,50.487293770173636,0.12820328838118203,Safe
2026-01-05 06:00:00,5,27.031513167214136,24.829979061670077,27.54568440683472,30.057191235088023,25.85771029178182,20.048632351137094,50.487293770173636,0.1908453748943873,Safe
2026-01-05 07:00:00,5,30.1302869786223,27.031513167214136,29.596030869943654,30.07945190628297,28.00465230843391,20.048632351137094,50.487293770173636,0.26137876388159126,Safe
2026-01-05 08:00:00,5,32.67561541698389,30.1302869786223,33.165454274908946,30.05904195386942,31.260383129086343,20.048632351137094,50.487293770173636,0.3683391413065951,Safe
2026-01-05 09:00:00,5,34.69662569038588,32.67561541698389,34.79777340675252,30.05482746568748,33.49006431654534,20.048632351137094,50.487293770173636,0.4415907565308089,Warning
2026-01-05 10:00:00,5,36.89049264044449,34.69662569038588,36.90888292122301,30.05406120398838,35.539258321613524,20.048632351137094,50.487293770173636,0.5089128345136641,Warning
2026-01-05 11:00:00,5,38.22808527293152,36.89049264044449,38.55890303490644,30.04027713057275,37.54422104111637,20.048632351137094,50.487293770173636,0.5747817840720038,Warning
2026-01-05 12:00:00,5,39.6905593752188,38.22808527293152,38.844544249783105,30.075527760799243,38.52021291968483,20.048632351137094,50.487293770173636,0.6068460011237381,Warning
2026-01-05 13:00:00,5,39.98389653008868,39.6905593752188,40.280771843227875,30.063157956085107,39.97179978800446,20.048632351137094,50.487293770173636,0.6545349188671078,Warning
2026-01-05 14:00:00,5,39.27068979346148,39.98389653008868,39.96077639225258,30.03440434780215,40.054943260221435,20.048632351137094,50.487293770173636,0.6572664276000597,Warning
2026-01-05 15:00:00,5,38.10869309698558,39.27068979346148,38.752349787258716,30.007585319040768,39.17326092113434,20.048632351137094,50.487293770173636,0.6283005575841788,Warning
2026-01-05 16:00:00,5,37.704604518763624,38.10869309698558,36.91987234537435,30.04028249293199,37.7834205413143,20.048632351137094,50.487293770173636,0.5826401944352768,Warning
2026-01-05 17:00:00,5,34.944117379048,37.704604518763624,35.232269409065694,30.02827615834791,36.94079054482822,20.048632351137094,50.487293770173636,0.5549573092648991,Warning
2026-01-05 18:00:00,5,33.276883641465155,34.944117379048,32.760868475318745,30.04977679027068,34.28279780332592,20.048632351137094,50.487293770173636,0.4676343939241786,Warning
2026-01-05 19:00:00,5,30.024322157532037,33.276883641465155,30.509304564668874,30.029569189973316,32.417850461505545,20.048632351137094,50.487293770173636,0.40636536323727085,Warning
2026-01-05 20:00:00,5,27.565215538657895,30.024322157532037,27.27527425267863,30.041650076889116,29.17587324871376,20.048632351137094,50.487293770173636,0.2998568324693673,Safe
2026-01-05 21:00:00,5,25.797211627557143,27.565215538657895,25.008347726061952,30.074519406118085,26.785717720459697,20.048632351137094,50.487293770173636,0.22133316098374892,Safe
2026-01-05 22:00:00,5,23.144624772442345,25.797211627557143,22.994253751175908,30.080784865337517,24.935838013857207,20.048632351137094,50.487293770173636,0.16055914663528784,Safe
2026-01-05 23:00:00,5,21.050184472512665,23.144624772442345,21.573744352022107,30.058969870357956,22.708186279410725,20.048632351137094,50.487293770173636,0.08737420493912139,Safe
2026-01-06 00:00:00,5,20.529907076744337,21.050184472512665,20.11955491463493,30.076067877112518,20.835498650083544,20.048632351137094,50.487293770173636,0.025850882936772485,Safe
2026-01-06 01:00:00,5,24.491843295755864,20.529907076744337,20.03367034836898,30.261825083253637,20.464498819887268,20.048632351137094,50.487293770173636,0.01366244229214515,Safe
2026-01-06 02:00:00,5,25.384995939942897,24.491843295755864,20.791451677990512,30.453222760834986,23.32517629234262,20.048632351137094,50.487293770173636,0.10764414993335424,Safe
2026-01-06 03:00:00,5,25.456414296823954,25.384995939942897,21.837621065544166,30.60400581213831,24.26950771292822,20.048632351137094,50.487293770173636,0.1386682273906807,Safe
2026-01-06 04:00:00,5,27.49885417079211,25.456414296823954,23.589377750066678,30.766900663001874,24.915648519767906,20.048632351137094,50.487293770173636,0.15989586209895174,Safe
2026-01-06 05:00:00,5,27.857453398892776,27.49885417079211,24.829979061670077,30.893045427052815,26.681127139494002,20.048632351137094,50.487293770173636,0.21789705135692497,Safe
2026-01-06 06:00:00,5,27.593759435466406,27.857453398892776,27.031513167214136,30.91647235489666,27.669695567145816,20.048632351137094,50.487293770173636,0.25037444520697655,Safe
2026-01-06 07:00:00,5,29.593958042219565,27.593759435466406,30.1302869786223,30.89412531587988,28.556589797501715,20.048632351137094,50.487293770173636,0.2795115412510271,Safe
2026-01-06 08:00:00,5,32.46154008973368,29.593958042219565,32.67561541698389,30.88520551057779,30.74065765907199,20.048632351137094,50.487293770173636,0.35126462394247754,Safe
2026-01-06 09:00:00,5,34.31184921648575,32.46154008973368,34.69662569038588,30.86917315749862,33.314899037326654,20.048632351137094,50.487293770173636,0.435836059533705,Warning
2026-01-06 10:00:00,5,36.7509617281084,34.31184921648575,36.89049264044449,30.863359369484613,35.280318630999226,20.048632351137094,50.487293770173636,0.5004059005673039,Warning
2026-01-06 11:00:00,5,38.4367441794011,36.7509617281084,38.22808527293152,30.872053490587508,37.33943620234352,20.048632351137094,50.487293770173636,0.5680539970242793,Warning
2026-01-06 12:00:00,5,39.80439162405594,38.4367441794011,39.6905593752188,30.87679650095572,38.94662840734967,20.048632351137094,50.487293770173636,0.6208550098572545,Warning
2026-01-06 13:00:00,5,40.357796474540855,39.80439162405594,39.98389653008868,30.8923756653079,39.94498727564849,20.048632351137094,50.487293770173636,0.6536540486111532,Warning
2026-01-06 14:00:00,5,40.50089266174174,40.357796474540855,39.27068979346148,30.94363411815291,40.064383194844204,20.048632351137094,50.487293770173636,0.6575765573453427,Warning
2026-01-06 15:00:00,5,37.96692569389929,40.50089266174174,38.10869309698558,30.937727143024315,39.7608421548927,20.048632351137094,50.487293770173636,0.6476043372861042,Warning
2026-01-06 16:00:00,5,37.0887943986883,37.96692569389929,37.704604518763624,30.912068388021172,37.95877818749874,20.048632351137094,50.487293770173636,0.5884012112556075,Warning
2026-01-06 17:00:00,5,34.73268802627169,37.0887943986883,34.944117379048,30.903258831655496,36.43787050376432,20.048632351137094,50.487293770173636,0.5384348998981404,Warning
2026-01-06 18:00:00,5,32.94557545362621,34.73268802627169,33.276883641465155,30.889454323828875,34.320491010090855,20.048632351137094,50.487293770173636,0.46887272714152,Warning
2026-01-06 19:00:00,5,30.403171780606836,32.94557545362621,30.024322157532037,30.905239724790324,32.03440529681731,20.048632351137094,50.487293770173636,0.39376805658136393,Safe
